dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
NUDT5A-x0262,4,1,0.35,6.8,3.88,285,-16.7768766893,-15.8704527838,-7.02119564396,,,,0.85261331424,0.674301188412,0.65,1.65,78.39,0.255,0.222,,0.106,9.39790781845,155.534,-0.666908035726,0.135,-0.454895348837,854.664,-0.201349269533,4313.917,0.725967494566,859.879,-0.190240345483,P 1,48.961,79.303,59.772,81.686,80.215,75.947,222542.0,9.39790781845,672.375,0.00660087418163,0.401,-0.0504136597938,2684.067,-0.309131600956,4068.288,-0.863559110229,2684.938,-0.311311876298,1.67,0.257,0.005,1.004,3.502,0.106,0.04,0.887,0.257,0.005,1.004,0.068,0.972,0.068,0.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0176,3,1,0.35,5.77,3.48,278,-19.0011191102,-16.9944364762,-8.24466027574,,,,0.751433631774,0.424317085641,-0.881,1.659,77.931,0.289,0.252,,0.165,11.3201972225,170.334,-0.53202079533,0.148,-0.318949612403,1483.236,1.51943079082,10487.701,3.2562206756,1501.294,1.57401578774,P 1,49.598,79.31,60.134,80.899,79.856,75.373,224896.0,11.3201972225,663.211,-0.0106156936284,0.369,-0.161671391753,4553.563,0.369483658557,20168.547,1.09734561594,4574.708,0.373942303221,1.67,0.322,0.011,1.013,3.203,-0.022,0.056,0.887,0.322,0.011,1.013,0.03,0.967,0.03,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0114,1,1,0.23,6.67,3.65,277,-18.979980653,-15.2225546018,-2.81464129784,,,,0.805646001919,0.464009061254,-0.077,1.889,78.331,0.262,0.221,,0.112,10.6331744679,155.815,-0.664347000959,0.148,-0.318949612403,943.174,0.0409558970061,2409.653,-0.05447283887,944.476,0.042449529406,P 1,49.382,79.364,59.834,81.674,80.137,75.751,224329.0,10.6331744679,158.488,-0.95884766163,0.162,-0.881369845361,1006.157,-0.918202350552,3371.885,-0.94837637522,1008.727,-0.91912689797,1.92,0.219,0.009,1.0,3.181,-0.007,0.049,0.88,,,,,,0.027,0.977,,,,,,,,,,,,,,,,,,,,,0.219,0.009,1.0,0.027,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0487,1,1,0.15,6.78,3.55,275,-9.55629010866,-10.549358873,-10.8245800892,,,,0.618164389712,-0.0815833924279,-0.709,1.689,77.97,0.25,0.219,,0.13,10.892536457,126.337,-0.933009573419,0.091,-0.915019379845,872.464,-0.152619951214,350.989,-0.898192206874,872.281,-0.156127790329,P 1,48.573,80.091,59.501,82.076,79.565,76.466,219086.0,10.892536457,489.972,-0.33608284671,0.264,-0.526735824742,3512.871,-0.00828097514798,9079.13,-0.253271799952,3517.855,-0.00928578029555,1.72,0.229,-0.001,1.005,3.279,0.068,0.019,0.901,,,,,,0.054,0.97,0.229,-0.001,1.005,0.054,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0235,2,1,0.24,5.4,3.53,274,-21.6345752328,-16.8988959982,-7.8907972433,,,,0.742127998644,0.282074238795,0.629,1.569,78.456,0.244,0.22,,0.105,9.3287600106,211.898,-0.153206385882,0.18,0.0156860465116,424.455,-1.37909035406,1038.997,-0.616220173098,424.984,-1.3864489952,P 1,48.852,79.714,59.531,82.192,80.121,76.207,221588.0,9.3287600106,785.534,0.219194675667,0.468,0.182532216495,2606.837,-0.337165603966,7332.011,-0.46605930258,2611.337,-0.338000517173,1.67,0.258,0.003,1.001,3.025,0.128,-0.039,0.838,0.258,0.003,1.001,0.074,0.964,0.074,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276,0.003,1.008,0.076,0.969,0.279,0.003,1.005,0.075,0.965,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0357,2,1,0.32,7.39,3.96,272,-16.3962022078,-14.3221015851,-12.7037585573,,,,0.752616052922,0.462949711539,-0.692,1.66,77.516,0.268,0.235,,0.162,11.4309068449,94.328,-1.22473968679,0.066,-1.17645348837,673.804,-0.696471994878,2063.332,-0.196408451115,675.213,-0.698176896853,P 1,49.18,80.29,59.63,81.4,79.16,76.16,220725.0,11.4309068449,599.51,-0.130291881545,0.337,-0.272929123711,2972.564,-0.204409009132,10454.905,-0.0857115327754,2981.002,-0.203955376086,1.67,0.293,0.003,1.007,3.562,0.131,0.034,0.917,0.293,0.003,1.007,0.077,0.949,0.077,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0340,2,1,0.35,5.22,3.43,269,-16.4937465778,-14.3155136254,-12.6803188435,,,,0.771995521161,0.624147652402,-1.191,1.591,77.438,0.288,0.248,,0.184,11.3074995088,374.548,1.32918615807,0.309,1.36468604651,851.578,-0.209797509776,4480.567,0.794267048393,857.24,-0.197499096737,P 1,49.261,80.138,59.709,81.361,79.111,75.921,220927.0,11.3074995088,942.575,0.514230361552,0.555,0.485014175258,4630.006,0.39723198553,10431.412,-0.0885728243069,4634.722,0.395704128379,1.62,0.299,0.004,1.013,3.005,0.049,0.018,0.856,,,,,,0.054,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299,0.004,1.013,0.054,0.95,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0314,1,1,0.46,5.27,3.38,268,-14.5090829879,-12.4482999225,-2.65471348082,,,,0.66661333564,0.494489313925,-1.31,1.898,77.403,0.313,0.261,,0.195,15.9119668113,700.882,4.30339512479,0.753,6.00775581395,1861.366,2.55460029284,5275.262,1.11996350161,1864.636,2.57341298293,P 1,49.403,79.866,60.0,80.867,79.205,75.49,222119.0,15.9119668113,1544.258,1.64462278513,1.104,2.39377963918,5394.097,0.674592200398,11131.188,-0.00334475029516,5398.49,0.672655934251,1.92,0.454,0.009,1.008,3.487,0.1,-0.052,0.862,,,,,,0.072,0.904,,,,,,,,,,,,,,,,,,,,,0.454,0.009,1.008,0.072,0.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,True,True,High,None,True
NUDT5A-x0491,3,1,0.28,5.03,3.34,259,-17.1236323893,-13.990609189,-12.295389606,,,,0.740227732196,0.435518534686,-0.254,1.496,78.119,0.265,0.237,,0.159,10.3133833713,375.196,1.33509203183,0.236,0.601298449612,791.424,-0.374475229672,66.45,-1.01480718885,791.228,-0.379069649134,P 1,49.641,79.718,59.944,81.177,79.918,75.606,225159.0,10.3133833713,225.504,-0.83294352497,0.167,-0.863985824742,1270.286,-0.822325189072,3293.112,-0.957970403987,1272.101,-0.823624199612,1.52,0.273,0.006,1.02,3.305,0.103,-0.002,0.903,,,,,,0.067,0.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273,0.006,1.02,0.067,0.952,0.278,0.006,1.019,0.067,0.951,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0460,1,1,0.26,4.71,3.13,255,-10.5293992721,-10.379203688,-10.2276967425,,,,0.628164907028,0.277656990478,-0.984,1.499,77.518,0.282,0.248,,0.18,10.8286492508,516.598,2.62383024579,0.389,2.2012751938,982.599,0.148885861878,2127.591,-0.170072651359,983.504,0.149798731354,P 1,49.204,80.198,59.738,81.394,79.178,76.025,221108.0,10.8286492508,744.675,0.142432154481,0.509,0.325081185567,3736.785,0.0729983949167,10076.648,-0.131780725762,3742.639,0.0722237025986,1.52,0.313,0.004,1.017,3.239,0.05,0.003,0.891,,,,,,0.053,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313,0.004,1.017,0.053,0.954,0.309,0.004,1.015,0.053,0.952,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0320,3,1,0.34,9.58,4.38,250,-16.7745058999,-13.2101098539,-3.86415480505,,,,0.826441439701,0.565197641625,0.421,1.98,78.2,0.258,0.222,,0.113,9.78213854303,75.1,-1.39998373127,0.06,-1.23919767442,1016.705,0.242254520899,1924.962,-0.253117777625,1017.362,0.242927492232,P 1,49.061,79.552,59.567,81.901,79.93,75.89,221639.0,9.78213854303,243.133,-0.799823612931,0.127,-1.00305798969,3202.12,-0.121081628644,7612.303,-0.431921596627,3205.842,-0.122425586893,2.02,0.277,0.008,0.989,3.362,0.053,0.05,0.891,,,,,,0.051,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277,0.008,0.989,0.051,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0489,1,1,0.18,6.3,3.47,247,-10.024965767,-10.9418557527,-9.76764088963,,,,0.577441101929,-0.142471838695,-1.74,1.597,77.696,0.253,0.221,,0.158,13.2529690403,414.674,1.69489463159,0.39,2.21173255814,709.51,-0.598723172412,4004.793,0.599276637819,714.963,-0.588841784179,P 1,48.497,80.455,59.404,82.066,79.217,76.707,217838.0,13.2529690403,1592.774,1.73577064674,0.983,1.97308634021,6412.863,1.04439783436,16972.2,0.708051758072,6422.482,1.04396820918,1.62,0.271,-0.003,1.009,3.223,0.05,0.008,0.916,,,,,,0.054,0.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,-0.003,1.009,0.054,0.968,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0482,1,1,0.19,7.77,3.7,246,-9.67560772336,-10.4720002671,-10.8106061777,,,,0.651074323424,0.127951390112,-0.496,1.7,77.882,0.249,0.218,,0.145,10.6694819165,108.609,-1.09458261381,0.067,-1.16599612403,1552.89,1.71011573117,2565.305,0.00931931325804,1553.561,1.71777977098,P 1,48.918,80.156,59.505,81.966,79.474,76.276,220235.0,10.6694819165,359.642,-0.580936107587,0.194,-0.770112113402,3469.264,-0.0241100411752,8617.695,-0.309471521479,3473.746,-0.0252802540169,1.72,0.244,-0.001,1.007,3.625,0.086,0.009,0.911,,,,,,0.058,0.961,0.244,-0.001,1.007,0.058,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0477,1,1,0.22,6.58,3.53,240,-9.56111327745,-11.076439938,-10.8465687195,,,,0.480112766867,0.0491837861352,-2.481,1.895,78.098,0.261,0.223,,0.149,14.1067518947,386.367,1.43690455633,0.357,1.86663953488,1763.142,2.28570205899,1825.379,-0.29393070573,1763.173,2.29433201344,P 1,48.624,80.022,59.527,82.086,79.707,76.395,219707.0,14.1067518947,2035.381,2.56730419418,1.165,2.60586469072,10273.956,2.44595024645,26210.398,1.83320298201,10288.094,2.44568734929,1.92,0.356,0.003,1.005,3.42,-0.024,-0.003,0.853,,,,,,0.019,0.949,,,,,,,,,,,,,,,,,,,,,0.356,0.003,1.005,0.019,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0574,3,1,0.25,5.81,3.68,237,-19.3870955651,-15.2883415482,-3.32912903323,,,,0.836149418171,0.589507225404,-0.212,1.491,78.498,0.261,0.232,,0.082,10.6789390628,316.586,0.80092033186,0.317,1.44834496124,477.29,-1.23444914432,345.976,-0.900246726306,477.233,-1.24273452219,P 1,49.295,79.207,59.894,81.577,80.357,75.625,224509.0,10.6789390628,248.976,-0.788846266171,0.329,-0.300743556701,950.786,-0.938301674399,3041.916,-0.988564410182,952.979,-0.939341818304,1.52,0.219,0.006,1.018,2.987,-0.039,0.036,0.889,,,,,,0.03,0.995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219,0.006,1.018,0.03,0.995,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0627,3,1,0.2,6.21,3.31,237,-16.0832507248,-13.7395970838,-2.81945611774,,,,0.726646076297,0.403555733583,0.096,1.617,78.204,0.263,0.232,,0.1,10.4785543498,136.069,-0.844312098856,0.081,-1.01959302326,873.183,-0.150651615266,1897.305,-0.264452675676,873.995,-0.151413315282,P 1,49.409,79.272,59.931,81.33,80.076,75.463,224160.0,10.4785543498,201.172,-0.878656480879,0.119,-1.03087242268,878.866,-0.964408180893,671.048,-1.27732040264,878.774,-0.966249477115,1.62,0.245,0.01,1.011,3.083,0.016,0.053,0.874,,,,,,0.044,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,0.01,1.011,0.044,0.979,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0588,2,1,0.26,4.68,3.35,236,-19.6172365559,-15.9447349717,-16.7080976288,,,,0.793490437734,0.562194897032,0.143,1.56,77.983,0.263,0.234,,0.145,9.6978005695,247.905,0.174961510398,0.204,0.266662790698,977.863,0.135920578083,7123.674,1.87751354593,990.51,0.169069216873,P 1,49.534,79.688,59.893,81.288,79.767,75.597,224085.0,9.6978005695,344.746,-0.608921484507,0.26,-0.540643041237,650.797,-1.04719578976,5386.489,-0.703010974268,661.689,-1.04496720655,1.57,0.228,-0.003,1.017,3.128,0.187,0.017,0.89,,,,,,0.081,0.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,-0.003,1.017,0.081,0.963,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0369,1,1,0.34,8.09,4.17,236,-16.6095741759,-13.9810661561,-12.7795710978,,,,0.785242744517,0.579875924028,-0.037,1.64,78.013,0.272,0.237,,0.155,10.9647346206,152.374,-0.695708284351,0.092,-0.904562015504,1103.795,0.480672292382,2109.939,-0.177307117151,1104.527,0.482680827984,P 1,49.53,79.74,59.94,81.27,79.79,75.62,224350.0,10.9647346206,161.671,-0.952867703605,0.1,-1.09693170103,1047.124,-0.903331587878,2578.718,-1.04497885341,1048.449,-0.904723205182,1.67,0.292,0.007,1.009,3.564,0.103,0.049,0.878,0.292,0.007,1.009,0.069,0.951,0.069,0.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0723,3,1,0.26,5.47,3.27,233,-14.8159476463,-10.7182347829,-3.35851651009,,,,0.433136082802,0.359643505856,0.6,1.75,78.154,0.295,0.252,,0.111,9.97501069442,289.528,0.554313646006,0.172,-0.0679728682171,1419.223,1.34418866422,3939.387,0.572470753525,1421.599,1.35480920146,P 1,49.01,79.47,59.72,81.56,79.95,75.73,221690.0,9.97501069442,595.973,-0.136936905589,0.339,-0.265975515464,3427.42,-0.0392991493193,3801.818,-0.896013388287,3427.617,-0.0420072049406,1.77,0.441,0.008,1.004,3.875,0.145,0.074,0.831,,,,,,0.095,0.924,,,,,,0.441,0.008,1.004,0.095,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0171,4,1,0.27,6.48,3.66,230,-15.5418220905,-17.2039768299,-7.8839327856,,,,0.801690777398,0.49259140517,0.387,1.639,78.354,0.265,0.235,,0.111,10.4802757031,290.613,0.564202338968,0.26,0.852275193798,1249.075,0.878391133132,2316.363,-0.0927066545103,1249.836,0.882363240248,P 1,49.437,79.327,59.84,81.507,80.189,75.496,224409.0,10.4802757031,500.851,-0.315644278267,0.357,-0.203393041237,2207.047,-0.482286853009,2694.724,-1.03085009227,2207.318,-0.484502847274,1.67,0.251,0.007,1.006,3.176,0.015,0.041,0.91,0.251,0.007,1.006,0.043,0.982,0.043,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0673,2,1,0.37,11.57,4.09,224,-13.5518804681,-11.7825432803,-3.8000177691,,,,0.76266923286,0.514706384039,-1.465,1.664,78.679,0.264,0.226,,0.115,13.1206816022,351.776,1.12164208791,0.405,2.36859302326,709.914,-0.597617181142,4131.652,0.65126831558,715.725,-0.586745850699,P 1,48.577,79.392,59.461,82.311,80.404,76.194,220693.0,13.1206816022,1463.601,1.4930910621,0.902,1.69146520619,5782.946,0.815741935432,20730.211,1.16575256468,5800.053,0.81826768811,1.67,0.344,0.008,1.01,3.53,-0.099,0.056,0.887,0.344,0.008,1.01,0.005,0.979,0.005,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0251,3,1,0.35,6.93,3.85,220,-16.3750674668,-14.6291130746,-5.84960303763,,,,0.725441137474,0.380537075064,-2.022,1.69,77.65,0.298,0.256,,0.161,12.3965550389,447.108,1.99049819612,0.295,1.21828294574,1299.914,1.01756808898,864.394,-0.687779170978,1299.733,1.01960837527,P 1,48.98,79.84,59.77,81.43,79.38,75.99,220560.0,12.3965550389,1333.52,1.24870560189,0.755,1.180375,7882.734,1.57795173879,22397.161,1.368776015,7896.661,1.57852390702,1.72,0.33,0.005,1.01,3.149,0.011,0.039,0.841,,,,,,0.04,0.96,0.33,0.005,1.01,0.04,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Medium,None,True
NUDT5A-x0479,2,1,0.18,9.48,4.53,220,-9.79504574458,-10.596588242,-10.8341201974,,,,0.652367566026,-0.0848732440797,-0.67,1.7,77.971,0.257,0.226,,0.137,11.5069545363,174.435,-0.494644270137,0.135,-0.454895348837,525.702,-1.1019163489,1446.418,-0.449243440309,526.565,-1.10704345858,P 1,49.04,79.85,59.68,81.8,79.65,76.08,221496.0,11.5069545363,620.165,-0.0914869701397,0.371,-0.154717783505,2943.237,-0.215054525205,6973.503,-0.509723198395,2946.63,-0.216419092125,1.72,0.24,0.004,1.009,3.787,0.058,0.04,0.884,,,,,,0.051,0.969,0.24,0.004,1.009,0.051,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0413,2,1,0.26,8.01,3.97,215,-16.5811162229,-13.5562699515,-12.3114612391,,,,0.777903294205,0.57642002195,0.229,1.68,78.197,0.256,0.225,,0.139,10.3182865066,69.626,-1.44987378221,0.046,-1.38560077519,827.995,-0.274358381345,7396.927,1.98950309278,844.15,-0.233504043275,P 1,49.61,79.524,59.849,81.364,80.007,75.513,224792.0,10.3182865066,220.32,-0.842682796852,0.122,-1.02044201031,1141.645,-0.8690210609,4611.598,-0.797387556916,1146.008,-0.869347094598,1.72,0.243,0.006,1.01,3.425,0.08,0.049,0.893,,,,,,0.056,0.961,0.243,0.006,1.01,0.056,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0488,1,1,0.2,5.99,3.27,214,-9.61536399718,-10.9895428575,-10.3081528871,,,,0.475396357881,0.0361996231561,-0.808,1.809,77.883,0.261,0.224,,0.156,11.2347437248,187.071,-0.379479731647,0.173,-0.057515503876,943.805,0.0426833239645,2127.768,-0.170000109979,944.768,0.0432526955167,P 1,48.655,80.195,59.5,81.935,79.476,76.498,219235.0,11.2347437248,579.205,-0.1684392418,0.366,-0.172101804124,3836.54,0.109208830891,7999.592,-0.384752365965,3839.75,0.107437362794,1.82,0.341,0.003,1.0,3.362,0.103,-0.046,0.883,,,,,,0.059,0.951,,,,,,,,,,,0.341,0.003,1.0,0.059,0.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0444,1,1,0.22,6.11,3.53,213,-18.933578314,-19.1662995032,-6.31843604694,,,,0.815130064899,0.536889500311,-0.037,1.62,78.183,0.263,0.228,,0.107,10.2974709114,145.957,-0.754192839866,0.113,-0.684957364341,1388.096,1.25897532201,4056.675,0.620539868852,1390.711,1.26984963013,P 1,49.35,79.34,59.86,81.54,80.01,75.65,223754.0,10.2974709114,133.362,-1.00605231929,0.103,-1.08650128866,1523.244,-0.73050303015,4512.791,-0.809421593964,1526.203,-0.731483644134,1.62,0.209,0.007,1.012,3.058,-0.042,0.051,0.894,,,,,,0.032,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209,0.007,1.012,0.032,0.99,False,False,True,True,False,False,True,True,Low,None,True
NUDT5A-x0268,3,1,0.37,5.61,3.61,204,-18.1557781765,-16.4681541279,-13.7374418119,,,,0.814384797836,0.689181854366,-0.243,1.649,77.653,0.281,0.245,,0.162,10.4067488093,150.083,-0.716588464605,0.127,-0.538554263566,2011.542,2.96572243373,9824.863,2.984564272,2023.003,3.00901232353,P 1,49.489,79.744,59.879,81.312,79.414,75.613,222898.0,10.4067488093,200.336,-0.880227088768,0.119,-1.03087242268,2857.938,-0.246017524335,12625.92,0.17870369024,2871.138,-0.243793433193,1.67,0.285,0.006,1.008,3.045,0.091,0.021,0.855,0.285,0.006,1.008,0.064,0.956,0.064,0.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
