dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation
NUDT5A-x0474,2,1,0.24,5.95,3.5,159,-9.267355654655436,-10.571414553436483,-11.332105927051941,,,,0.59323122680579654,-0.22307684558566199,-1.6240000000000001,1.742,78.207999999999998,0.252,0.21099999999999999,,0.14499999999999999,12.29788099106777,263.39299999999997,0.31611918467171995,0.19800000000000001,0.20391860465116296,886.03099999999995,-0.1154789028080211,939.00199999999995,-0.65720195458541919,886.05799999999999,-0.11823320297526325,P 1,48.102,80.152,59.366,82.511,79.737,76.675,217320.0,12.29788099106777,1384.3009999999999,1.3441087588069238,0.78500000000000003,1.2846791237113404,6725.6329999999998,1.1579313721269278,18212.450000000001,0.85910597941321964,6736.2730000000001,1.1577527407616475,1.77,0.333,0.004,1.004,3.302,0.007,0.022,0.896,,,,,,0.034,0.961,,,,,,0.333,0.004,1.004,0.034,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0465,2,1,0.18,6.71,3.52,151,-9.037694944681247,-11.046612008098457,-10.857086019919848,,,,0.57889374638853075,-0.053137652005795684,-0.42599999999999999,1.7589999999999999,77.903999999999996,0.253,0.219,,0.14099999999999999,10.369497463519739,313.49400000000003,0.77273983542097391,0.30099999999999999,1.2810271317829456,1268.1300000000001,0.93055614215237603,2194.8910000000001,-0.14249053331235018,1268.7629999999999,0.93442325729339093,P 1,48.612,80.15,59.505,82.1,79.484,76.559,219178.0,10.369497463519739,347.82799999999997,-0.60313127695695101,0.26200000000000001,-0.53368943298969074,2319.1300000000001,-0.44160143077099434,7432.6589999999997,-0.4538010439470006,2324.4989999999998,-0.44201155467747238,1.77,0.279,-0.0,0.999,3.229,0.154,-0.039,0.913,,,,,,0.075,0.959,,,,,,0.279,-0.0,0.999,0.075,0.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0430,10,1,0.32,4.35,3.07,146,-7.167189046648333,-13.66955676571674,-22.911177768475074,,,,0.54617916727323057,0.59376830450893869,-2.165,1.9299999999999999,78.322000000000003,0.30099999999999999,0.27600000000000002,,0.13,13.986654429202819,511.00999999999999,2.5729011985352734,0.29299999999999998,1.1973682170542632,8458.3490000000002,20.614515155235633,19198.955000000002,6.8264262649542395,8467.1239999999998,20.734010955379201,P 1,49.45,79.37,59.95,81.42,80.16,75.47,224762.0,13.986654429202819,1654.9480000000001,1.8525780329311754,0.97599999999999998,1.9487487113402064,4834.107,0.47131936152934156,9847.6710000000003,-0.15966860517344622,4837.9120000000003,0.46938335745821835,1.97,0.42,0.006,1.007,3.875,0.148,-0.028,0.85,,,,,,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.006,1.007,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0590,2,1,0.47,4.07,3.0,144,-17.720941683528924,-15.506031346591406,-14.79762614345277,,,,0.75839614801403776,0.66401610264995103,-1.74,1.8620000000000001,78.027000000000001,0.29799999999999999,0.255,,0.16200000000000001,12.671295052192953,258.298,0.26968334076506273,0.216,0.39215116279069773,1989.989,2.9067188945282445,7174.8620000000001,1.8984923491785921,1995.95,2.9346011838252686,P 1,49.569,79.52,59.939,81.169,79.867,75.55,224493.0,12.671295052192953,1441.1410000000001,1.45089506547658,0.81799999999999995,1.3994136597938145,6747.6540000000005,1.1659248562690276,14425.883,0.39792724146514258,6753.6750000000002,1.1640629230758892,1.87,0.396,0.012,1.011,3.572,0.003,0.069,0.841,,,,,,0.027,0.934,,,,,,,,,,,,,,,,0.396,0.012,1.011,0.027,0.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0485,2,1,0.22,5.93,3.63,143,-9.581493740756333,-10.375415586587286,-10.750041867120206,,,,0.58273724310130282,-0.091562468643244202,-1.651,1.6699999999999999,77.596999999999994,0.25800000000000001,0.223,,0.17499999999999999,11.673649454036166,384.80099999999999,1.4226320280514002,0.33000000000000002,1.5842906976744189,872.87800000000004,-0.15148658392303058,342.70800000000003,-0.90158607789297551,872.69299999999998,-0.15499455595338105,P 1,48.51,80.57,59.38,82.03,79.1,76.79,217604.0,11.673649454036166,1062.1189999999999,0.73881977472101246,0.58399999999999996,0.58584149484536086,6481.5479999999998,1.0693300562546046,18990.684000000001,0.95388971728139527,6493.8270000000002,1.069838796309363,1.67,0.304,-0.001,1.005,3.379,0.063,0.016,0.928,0.304,-0.001,1.005,0.058,0.961,0.058,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0598,2,1,0.34,5.07,3.19,140,-18.637163875173137,-15.630354548043206,-3.3855731903340374,,,,0.63160846425878636,0.53231900155612899,-1.3540000000000001,1.8300000000000001,78.075999999999993,0.29799999999999999,0.252,,0.14899999999999999,13.827038495274572,521.85599999999999,2.6717516721391221,0.47199999999999998,3.069236434108527,1453.4860000000001,1.4379871267759403,438.375,-0.86237807659753396,1453.1559999999999,1.4416089033610358,P 1,49.427,79.486,59.902,81.367,79.891,75.502,223803.0,13.827038495274572,1320.6199999999999,1.2244701452419977,0.873,1.5906378865979383,6226.4920000000002,0.97674633656215648,15716.761,0.55514761730556417,6234.848,0.97592977978482476,1.87,0.389,0.013,1.009,3.534,-0.028,0.127,0.845,,,,,,0.015,0.943,,,,,,,,,,,,,,,,0.389,0.013,1.009,0.015,0.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0412,1,1,0.28,8.1,4.38,138,-15.543819316288083,-13.772460395913654,-4.92931088594297,,,,0.84788943680469731,0.56553156384748926,-0.152,1.6200000000000001,78.363,0.25600000000000001,0.22700000000000001,,0.082000000000000003,11.103432529504587,160.21000000000001,-0.62429095896334119,0.10100000000000001,-0.81044573643410833,736.51999999999998,-0.52478053826656423,1348.1179999999999,-0.48953054586573708,736.95299999999997,-0.52835677467763908,P 1,49.447,79.16,59.865,81.534,80.233,75.51,224587.0,11.103432529504587,153.60499999999999,-0.9680214395238167,0.124,-1.0134884020618558,983.24000000000001,-0.92652107704453723,3269.3670000000002,-0.9608623874460922,985.70899999999995,-0.92747351195156191,1.62,0.23,0.008,1.012,3.182,-0.036,0.064,0.9,,,,,,0.032,0.989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,0.008,1.012,0.032,0.989,False,False,True,True,False,False
NUDT5A-x0399,2,1,0.47,4.93,3.17,132,-17.076522177309297,-15.032294812694536,-12.797868858629574,,,,0.76450041141771485,0.69038377799194217,-0.72299999999999998,1.7589999999999999,78.052000000000007,0.29499999999999998,0.25600000000000001,,0.151,11.320176173521162,173.41300000000001,-0.50395878092612845,0.14499999999999999,-0.3503217054263566,886.87400000000002,-0.11317110419325978,3268.915,0.29768564429680688,889.65999999999997,-0.108325653897285,P 1,49.452,79.65,59.859,81.306,79.844,75.646,223831.0,11.320176173521162,630.28300000000002,-0.072478105768038883,0.379,-0.12690335051546386,3347.0859999999998,-0.068459884756902012,5939.3689999999997,-0.63567385844902424,3348.8829999999998,-0.070557135657117478,1.77,0.396,0.008,1.011,3.919,0.084,0.118,0.819,,,,,,0.064,0.932,,,,,,0.396,0.008,1.011,0.064,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0461,2,1,0.21,6.47,3.7,130,-9.346884006914978,-11.092377004755253,-10.840120725091344,,,,0.5486557333995542,-0.11205285302079708,-1.429,2.0299999999999998,78.287000000000006,0.255,0.21299999999999999,,0.14099999999999999,12.451956528839336,180.20699999999999,-0.44203824638209904,0.161,-0.18300387596899212,617.50300000000004,-0.85060173367940606,90.128,-1.0051030374213668,617.35199999999998,-0.85732756237205465,P 1,48.38,80.1,59.49,82.54,79.82,76.45,219048.0,12.451956528839336,962.53599999999994,0.55173144296372212,0.55300000000000005,0.47806056701030952,7244.6300000000001,1.3463240104856473,16972.242999999999,0.70805699518704024,7252.7550000000001,1.3450355577955635,2.07,0.324,0.008,0.992,3.136,-0.022,0.029,0.883,,,,,,0.026,0.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.324,0.008,0.992,0.026,0.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0392,1,1,0.3,4.95,3.31,129,-16.785194217933434,-15.133392069590991,-4.305119941092696,,,,0.81291332327941246,0.62331159800792468,-0.40600000000000003,1.6200000000000001,78.075999999999993,0.27500000000000002,0.24199999999999999,,0.13400000000000001,11.88400325226015,207.001,-0.19783765724863855,0.26700000000000002,0.92547674418604675,619.35000000000002,-0.84554538250329248,290.92599999999999,-0.92280832509504673,619.22900000000004,-0.85216474459877145,P 1,49.54,79.25,60.03,81.06,79.99,75.33,224619.0,11.88400325226015,409.86200000000002,-0.48658691122955028,0.36199999999999999,-0.18600902061855668,1809.7,-0.62652130845638088,5392.3869999999997,-0.70229263699970479,1813.261,-0.62739283188516815,1.62,0.255,0.009,1.013,2.942,0.048,0.02,0.883,,,,,,0.052,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255,0.009,1.013,0.052,0.975,False,False,True,True,False,False
NUDT5A-x0468,1,1,0.34,4.03,3.15,126,-11.177721758100004,-10.314818155565925,-10.861472854591092,,,,0.52826393260978599,-0.29232566649886349,-2.1970000000000001,1.655,78.793000000000006,0.28100000000000003,0.24199999999999999,,0.17599999999999999,12.294486698923372,328.17599999999999,0.90655162349507457,0.28499999999999998,1.1137093023255811,1006.758,0.21502359228600926,4698.9290000000001,0.88376016073925245,1011.976,0.22811292828539032,P 1,48.061,79.788,59.377,82.652,80.394,76.659,218786.0,12.294486698923372,1696.9290000000001,1.9314484752305923,0.93600000000000005,1.809676546391753,8159.4620000000004,1.6784022578261604,28378.264999999999,2.0972347995063618,8182.0659999999998,1.6820153208475292,1.67,0.457,0.004,1.009,4.421,0.005,-0.026,0.914,0.457,0.004,1.009,0.041,0.936,0.041,0.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0333,4,1,0.24,4.1,3.19,123,-13.829056575491148,-21.187385017656247,-2.0724517777835727,,,,0.78662375762987302,0.1360706292712284,-1.1899999999999999,1.5049999999999999,77.918999999999997,0.26200000000000001,0.23000000000000001,,0.128,11.193626217860542,333.39699999999999,0.95413583174564554,0.23799999999999999,0.62221317829457357,764.471,-0.44826182049528479,468.57100000000003,-0.85000259908577813,764.35199999999998,-0.45299393814584338,P 1,49.132,79.862,59.626,81.636,79.62,76.067,221552.0,11.193626217860542,933.57000000000005,0.49731250983576203,0.53800000000000003,0.42590850515463941,4351.3850000000002,0.296094319431222,13873.146000000001,0.33060754209703264,4361.3440000000001,0.29657385480716902,1.52,0.228,0.001,1.017,3.187,-0.011,0.035,0.902,,,,,,0.036,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,0.001,1.017,0.036,0.983,0.223,0.001,1.016,0.036,0.982,0.218,0.001,1.012,0.037,0.978,False,False,True,True,False,False
NUDT5A-x0202,1,1,0.36,6.07,3.76,121,-16.207578856945457,-14.107678354756809,-4.36100474224115,,,,0.76925558819808659,0.58083684442537198,-2.0600000000000001,1.9279999999999999,77.722999999999999,0.28799999999999998,0.23799999999999999,,0.16600000000000001,13.626847407294205,360.04300000000001,1.1969875484751442,0.29899999999999999,1.2601124031007751,882.88699999999994,-0.12408592397624059,104.083,-0.99938374385014683,882.66999999999996,-0.12755213031457222,P 1,48.705,80.124,59.553,81.704,79.359,76.308,219031.0,13.626847407294205,1684.6900000000001,1.9084548508933308,0.96399999999999997,1.9070270618556702,9233.3549999999996,2.0682186451751439,23533.761999999999,1.5072064758227528,9246.0329999999994,2.0678230295210636,1.97,0.31,0.005,0.997,3.179,0.008,0.016,0.883,,,,,,0.031,0.953,,,,,,,,,,,,,,,,,,,,,,,,,,0.31,0.005,0.997,0.031,0.953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0531,1,1,0.35,4.58,3.28,118,-16.258019276817986,-13.503488419971633,-12.267782951256939,,,,0.76047174030471398,0.63376226847921124,-0.624,1.649,77.888999999999996,0.28299999999999997,0.245,,0.159,11.938787753281563,294.19900000000001,0.59688515275582044,0.19700000000000001,0.19346124031007766,1479.3620000000001,1.508825320080281,4344.4870000000001,0.73849625160487109,1482.1790000000001,1.5214386637414261,P 1,49.618,79.453,60.081,81.03,79.76,75.395,224691.0,11.938787753281563,482.70600000000002,-0.34973360857218849,0.35699999999999998,-0.20339304123711344,3024.5529999999999,-0.18553732995938466,11770.312,0.074496312523039412,3035.23,-0.18429162671612592,1.67,0.318,0.009,1.012,3.066,0.031,0.037,0.855,0.318,0.009,1.012,0.048,0.952,0.048,0.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0646,1,1,0.45,6.03,3.72,118,-17.83259466517179,-14.96618838399139,-14.744927163781059,,,,0.83791511311844469,0.76213673164928419,-0.98599999999999999,1.6299999999999999,77.980000000000004,0.29299999999999998,0.255,,0.17100000000000001,11.489621211018898,153.96100000000001,-0.68124436201980876,0.109,-0.7267868217054263,650.21400000000006,-0.76105202966107688,210.023,-0.95596547362907724,650.06899999999996,-0.76733720057743593,P 1,49.7,79.41,59.97,81.09,79.85,75.29,224802.0,11.489621211018898,748.63699999999994,0.14987563349270164,0.41099999999999998,-0.015645618556701046,4001.3510000000001,0.16903418464189554,11796.164000000001,0.07764491460334963,4009.038,0.16882330369802911,1.67,0.313,0.005,1.012,3.096,0.027,0.051,0.855,0.313,0.005,1.012,0.046,0.961,0.046,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0323,1,1,0.38,4.66,3.16,118,-11.469376990706744,-10.918148259967584,-10.869668872277636,,,,0.47132057564085239,-0.050065825731916924,-3.4620000000000002,1.8100000000000001,78.819000000000003,0.29899999999999999,0.252,,0.20000000000000001,13.658351613440871,512.33399999999995,2.5849681381490939,0.45900000000000002,2.9332906976744186,1069.48,0.38673147451026524,415.392,-0.87179739040243154,1069.2529999999999,0.38565726158338132,P 1,47.895,79.819,59.531,83.042,80.372,77.118,219075.0,13.658351613440871,2772.9180000000001,3.9529279144842304,1.5449999999999999,3.9270502577319588,12703.466,3.3278470566835239,36021.012000000002,3.0280706769426922,12725.806,3.3296321343467126,1.82,0.516,0.009,1.005,4.748,0.005,-0.105,0.919,,,,,,0.025,0.917,,,,,,,,,,,0.516,0.009,1.005,0.025,0.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0696,1,1,0.1,4.66,3.11,109,-9.389053780027783,-4.101382525839021,-7.806853215816008,,,,0.44611688434985591,0.32169740783217055,-1.0760000000000001,1.772,78.103999999999999,0.26600000000000001,0.22900000000000001,,0.11600000000000001,11.605974936629885,251.05000000000001,0.20362504898185316,0.20399999999999999,0.26666279069767435,1015.37,0.23859982202541946,4716.1980000000003,0.89083765845916629,1020.579,0.25177607229367654,P 1,49.067,79.654,59.698,81.718,79.835,75.803,221795.0,11.605974936629885,910.947,0.45481028225329129,0.54100000000000004,0.43633891752577342,4839.3990000000003,0.47324032415955802,17122.771000000001,0.72639030688226414,4853.3149999999996,0.47496867743214444,1.82,0.241,0.011,1.004,3.267,-0.094,0.096,0.87,,,,,,0.001,0.98,,,,,,,,,,,0.241,0.011,1.004,0.001,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0352,1,1,0.31,4.32,3.15,108,-16.368738488927168,-14.878168450754048,-12.746280884541857,,,,0.7603259078846476,0.6137346407119324,-1.1599999999999999,1.7,77.638000000000005,0.28100000000000003,0.24199999999999999,,0.159,11.63798646517981,160.15899999999999,-0.62475577310254438,0.092999999999999999,-0.89410465116279059,1144.4459999999999,0.59195855749268866,662.22299999999996,-0.77063659129976159,1144.2560000000001,0.591958178711535,P 1,49.03,80.14,59.72,81.48,79.3,76.11,220681.0,11.63798646517981,865.35699999999997,0.36915954824432518,0.48199999999999998,0.23120747422680415,4921.5069999999996,0.50304501041084193,13372.165000000001,0.26959138014453965,4929.3540000000003,0.50254136752481382,1.72,0.285,0.005,1.008,3.043,0.086,-0.004,0.866,,,,,,0.062,0.958,0.285,0.005,1.008,0.062,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0201,3,1,0.37,3.72,2.9,106,-19.578754969466747,-16.26193332550367,-17.69036740761215,,,,0.7625762247336173,0.65739732177386589,-1.679,1.76,77.405000000000001,0.30199999999999999,0.254,,0.17999999999999999,13.139555361579665,337.423,0.99082880673449791,0.46700000000000003,3.016949612403101,741.07899999999995,-0.51229981005221548,291.85399999999998,-0.92242799514634788,740.92200000000003,-0.51743976682353121,P 1,49.27,80.08,59.77,81.31,79.1,76.01,221186.0,13.139555361579665,1461.0509999999999,1.4883003322920769,0.94199999999999995,1.8305373711340207,6961.9369999999999,1.2437082340639312,19321.036,0.99412439910232231,6973.5910000000003,1.2438072084349736,1.77,0.316,0.007,1.007,2.979,0.052,0.008,0.852,,,,,,0.047,0.951,,,,,,0.316,0.007,1.007,0.047,0.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0478,1,1,0.1,3.9,2.92,105,-15.105496989926593,-5.634593246165474,-12.817915758357197,,,,0.39403933518211676,0.23045264982401692,-0.98099999999999998,1.748,78.165000000000006,0.27000000000000002,0.23300000000000001,,0.11899999999999999,11.049792825710924,225.703,-0.027387578202061925,0.16600000000000001,-0.13071705426356572,1004.774,0.20959218961496992,775.30899999999997,-0.72428961653838853,1004.673,0.20802552381107725,P 1,49.363,79.403,59.845,81.381,79.999,75.503,223558.0,11.049792825710924,686.22400000000005,0.032619233806332061,0.40300000000000002,-0.043460051546391605,4416.8590000000004,0.31986096857158092,12604.633,0.17611107487204247,4424.7399999999998,0.31956203536076444,1.77,0.263,0.009,1.011,3.222,-0.043,0.051,0.86,,,,,,0.019,0.975,,,,,,0.263,0.009,1.011,0.019,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0339,3,1,0.32,5.15,3.45,101,-13.661918236601908,-21.306587180489274,-2.1538409325892114,,,,0.81109036119116451,0.086247598226160543,0.40899999999999997,1.5489999999999999,78.143000000000001,0.25800000000000001,0.22800000000000001,,0.11600000000000001,9.645693889625441,200.96100000000001,-0.25288623373464658,0.16400000000000001,-0.15163178294573629,571.87300000000005,-0.9755185199090034,680.90700000000004,-0.76297917237574353,571.93299999999999,-0.98225564998246473,P 1,48.923,79.665,59.63,82.01,79.839,76.255,221440.0,9.645693889625441,554.44799999999998,-0.21495065267678953,0.33900000000000002,-0.2659755154639174,1837.2670000000001,-0.61651466128571353,4698.2939999999999,-0.78682855931630313,1839.8099999999999,-0.61776583324933287,1.57,0.271,0.001,1.009,3.624,0.121,0.019,0.906,,,,,,0.072,0.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,0.001,1.009,0.072,0.976,0.27,0.001,1.005,0.072,0.972,False,False,True,True,False,False
NUDT5A-x0194,1,1,0.38,4.18,3.03,100,-18.02564180397783,-15.364809019418322,-15.213540549734269,,,,0.84565737698119536,0.77960304265179414,-0.94399999999999995,1.849,77.609999999999999,0.28599999999999998,0.23999999999999999,,0.16300000000000001,11.37016853659156,223.36600000000001,-0.048687002580836802,0.186,0.078430232558139593,994.149,0.18050516674209086,2932.8359999999998,0.15994759598996458,996.06200000000001,0.18434037525181263,P 1,49.143,79.988,59.758,81.312,79.327,75.931,221078.0,11.37016853659156,715.86599999999999,0.088308180011503493,0.441,0.088658505154639258,4540.1310000000003,0.36460792725487973,8891.2549999999992,-0.27615372846146635,4543.348,0.36257077596113141,1.87,0.262,0.006,1.002,3.023,0.064,0.014,0.871,,,,,,0.044,0.953,,,,,,,,,,,,,,,,0.262,0.006,1.002,0.044,0.953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0435,1,1,0.56,4.81,3.17,100,-17.339919580671395,-16.311312740388974,-5.969884197109357,,,,0.84224868547819309,0.74488496208005373,0.39000000000000001,1.6990000000000001,78.665000000000006,0.28100000000000003,0.24399999999999999,,0.106,10.38552876004843,123.476,-0.95908473522774862,0.10299999999999999,-0.78953100775193796,1293.528,1.0000857616277059,2286.4569999999999,-0.10496327891304438,1294.2149999999999,1.0044307362308436,P 1,49.228,79.285,59.631,81.94,80.459,75.802,223864.0,10.38552876004843,271.30900000000003,-0.74688886668347154,0.14899999999999999,-0.92656829896907211,2850.913,-0.24856755503700176,7563.7950000000001,-0.43782954919210548,2855.2139999999999,-0.24956767426701332,1.72,0.397,0.01,1.007,3.536,0.035,0.061,0.845,,,,,,0.051,0.958,0.397,0.01,1.007,0.051,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
